手机,0,该手机2004年8月买的，电池越使待机时间越短；另外折叠功能不严，易进灰尘、防水功能差，前一段时间手机浸水拉；
手机,0,我比那位11月份花了2300元占了点便宜，我是8月底在大连买的，2080，仅仅是省点而已。这款机子的毛病太多，最要命的就是下载的铃声，不能设成来电铃音。而且之前我的手机还一直打不开彩信，打电话问了客服才说还需要升级。前几天刚升的级，还好是免费。没有数据线，不能和电脑同步，问了一下一条数据线还要280块钱！至于上下盖左右晃、不时自动关机、主页死掉等小毛病我就不多说了。
手机,0,我刚买的U66是按照售货员的说明冲的电，达到了新机的充电标准，但是电池待机时间太短了，才2天。而且还没有数据线，也就是不能和电脑连接。在网上下载的铃声还不能存到电脑同步里面，来电提示和闹钟铃声也就设置不上了。新买的手机上下盖还左右活动。我买时的价位是2300，没想到掉的这么快。晕。
手机,0,"我2005年3月买了一部清华紫光U86手机,买时花了老子1580块大洋,没用几天就开始噩梦一样的经历了,刚过一个月就开始花屏,去维修部修理,维修部说没件,让我登记,然后等件.没想一等就是3个月,维修处不是没件就是推脱.我不可能一直这样傻傻的等下去,于是决定就当自己倒霉,就当给清华紫光这个龟儿子压岁钱了,忍痛想去2手市场卖掉,谁知清华紫光这个牌子竟然极臭.1580元刚买4个月的手机竟然卖不到100元!!!!!!!!真是郁闷,这他妈和抢钱有什么区别清华紫光的负责人猪一样的脑袋,作不了手机就不要做,给民族工业丢人!"
手机,0,不支持JAVA，现在这个功能很流行，许多游戏和图片都是可以免费下载的，但无法在U88的身上实现了。短信输入时，联想到的词组不是很多，有些不方便！摄像头位置设计得不合理，拍照时，实指很容易挡住摄像头。
手机,0,"MMS短信能发能收但就是看不了!说的是128MB动态内存,但实际可用的也就1664KB,而且电话号码不复制到机子上的话,那么机子就不能识别来电人,而一旦复制了之后,仅有的1664KB的内存就会急剧的减少,具体的情况看用户的电话号码而定;照相机里只能存20张照片,再多就存不下了,而且不管你的1664KB内存还剩多少;处处说省电模式,但是在用户合上翻盖或者点亮小屏幕的时候,里面的键盘灯和主屏幕等会同时点亮,这才是最大的费电!"
手机,0,内屏材质为STN，不及主流的TFT！铃声音色不好，高音时还有失真现象！不支持MP3播放器！机身内存小，只有1.5MB！短信容量小，只有50条！短信不支持群发！电话簿项目少！
水果,1,一次性买了很多，其中买了两箱不同品牌的苹果，都很甜，这个的比较大，给五分好评
水果,1,苹果不错，个头不太大，但是非常新鲜，看着不错，希望好吃！
水果,1,可以每次买这种！每天吃一个吃完又买这个！早上下单寸下午到货！方便快递也好客户
水果,1,比较红，比较大，但是还没有上次买的小个的那些口感好
水果,1,苹果还是很新鲜，脆甜，但个不大，个人确得没有洛川苹果好吃。
水果,1,以前没买过 尝试一下 广告做的很好 实际上没图片看着那么的好 送货快 京东的服务非常非常好
水果,1,看卡通世界纪录了啦是卡奴记录了卡路空间距离
水果,1,好吃！买了好几件，吃完后继续买！
水果,1,宝贝已经收到了，挺新鲜的，不错，好评！
水果,1,第一次京东生鲜，看上去还不错，还没吃，味道应该还不错，包装很好，都是双层的，京东快递物流也很给力，很完整！
水果,1,真的不错，可以试试，赞一个啊！
水果,1,苹果不大 不过用来做水果茶就可以了 吃的话建议考虑其他吧 给孩子煮水做水果茶煲汤 这种就可以 京东速度很快 服务态度很好 一直都在这里买 很不错
水果,1,还行，挺脆的，酸甜的度也合适。确实是富士的口感，就是稍微有点个头小。别的没毛病，快递业给力。
水果,1,包装箱很好，第二天就送货上门，送礼也可以哦！漂亮的包装
水果,1,感觉比超市贵，非常小应该够分量吃吃看吧！
水果,1,爱这个苹果说起来有点一言难尽，两双两双都是坏了，后面跟客服沟通，又给我重新发了两箱，等下还是一样坏掉的，可能不是季节性产品，这，冻库里冻久了吧，不好没有之前买的好。
水果,1,很好很棒很满意，京东就是靠谱，包装讲究，水果很新鲜很爽脆！    很好很棒很满意，京东就是靠谱，包装讲究，水果很新鲜很爽脆！
水果,1,不大，挺好，给小孩吃正好，味道很好，太大的苹果真心好看但是吃不完。。。
水果,1,苹果很好吃啊！新鲜、水份多、味道酸甜可口！这样的价格又不用自己到外面去买，简直是太值了！春季送礼佳品！
水果,1,可以味道不错，京东快递超快，就是不包邮
水果,1,好吃，包装也精美，外面买水果基本上都是要碰运气的。京东就比较省心。
水果,1,物品和图片一样，物流速度也快，就是价格贵了一点，不知道好不好吃，水果看起来还新鲜
水果,1,评价晚了，京东物流速度很快，包装完好，一个坏果也没有。下次继续。
水果,1,送货很快，质量很好，香甜可口，赞一个！
水果,1,货收到包装很好，味道很好，以后还会光顾。
水果,1,可以，是冷藏保鲜的……当时就洗了一个直接开吃，口感也没什么让人觉得不好的……都ok 值得买
水果,1,非常好吃，非常甜，值得购买，最喜欢的就是京东的快递，简直是好到爆
水果,1,快递小哥很给力，6楼二话没说送货到家。服务态度超级棒的，以后认定京东了
水果,1,昨晚下单今早就收到了。没有想像的好，不如之前在京东买的其它种类，还有三个损伤的，期待味道好些吧
水果,1,份量正好，苹果的尺寸与描述的一样，个不大，75mm确实没多大。糖分高，但因保存时间有点长了，水分散发了些，没有那么脆了。包装很好，有两层网套着，即便有空隙也没有一个搁坏的。送货很及时，头天订货第二天就收到。
水果,1,京东物流，闪电速度。东西自然的好，京东买东西已经成为习惯！
水果,1,好吃??，下次继续购买，很好的体验，物流也很快
水果,1,这次买到的苹果品质味道都还不错，酸甜爽脆蛮好吃滴。。。
水果,1,还不错，就是品相不是很好，味道还可以。
水果,1,商品的质量很好，送货的速度很快。
水果,1,晚上下单早上就收到，物流给力，果子新鲜，味道好，稍微有点小
水果,1,快递给孩子的，他说送货速度快，苹果蛮新鲜的，口感也不错。
水果,1,一直在京东购物，自营比一般商家都要贵一些，但品质比较有把握，京东物流速度没的说，很出色。
水果,1,新鲜 到家还是冰冰的 是刚从冷藏里出库 支持京东
水果,1,冷链包装很好。就是其中几个苹果里面已经坏掉了。不要买。
水果,1,特别好吃，像冰糖苹果，甜脆水份大。陕西苹果赛过了国外的苹果，比royal gala 好吃多了。
水果,1,收到货了，京东速度快，没的说，产品质量好，快递服务周到，相信京东，
水果,1,脆脆的苹果，很好吃，糖分含量也适中
水果,1,苹果挺脆的，口感不错，性价比很好，整体还是挺不错的
水果,1,苹果不错，比较脆，而且挺甜的，礼盒什么的做的也很到位，而且饿，配送员非常非常，负责人给我打了五遍电话之后才接到，然后他把它放在那个配送点的冰箱里面了，非常非常负责任，这对于生鲜的全过程冷链来说是很重要的
水果,1,物流很快，味道很好，家人都很喜欢
水果,1,苹果很漂亮，收到了我很满意啊，还没吃，不过红红的，我看也挺好吃的，数量也足够
水果,1,我在京东买东西，怏递超给力，从来都是只有提前到，京东自营的东西就是放心怏递超给力
水果,1,看着不错，新鲜，各个都很红，肯定很甜。每次买的水果都很鲜。
水果,1,很好，颜色、口味都很棒！值得购买。
水果,1,水果还没尝 看样子应该不错，很新鲜。个头也不小，一下子买了四箱。一直在京东上买水果，质量都很好，还及时送货上门，谢谢京东小哥。
水果,1,包装可以，没有压坏的，还有水气从冰库拿出来的。口感还不错蛮好吃的，个头大小不一样，没有描述的那么好。
水果,1,除了百香果有两个稍微不大新鲜，其他都堪称完美。
水果,1,苹果感觉还可以吧，不过觉得跟平时买的差别不大啊？！！中评吧！
水果,1,挺好的，略小，都买大的好了，这个也不错！
水果,1,这次非常不满意了，连吃两个开出来都是这样子！不知道果摘回来是不是放了很久！前段买其他店的果都挺好的
水果,1,苹果真的很好吃，脆脆的，香甜可口，同事求链接呢！第一次再京东上买水果，还是很可以的，没有自己想的那么糟糕，京东送货速度也是很快的，第二天就到了，很方便实惠，而且送货员很有耐心，很细心，大大的点赞！会再来的！
水果,1,挺好吃的，不面，是我喜欢的味道，价格也便宜
水果,1,"味道很好，介于脆和糯之间。比较适合我的口味，值得购买,不错不错"
水果,1,回头客。苹果很新鲜，大小匀称，好吃。
水果,1,618避开高峰物流到货支付.满20减6.18元!支持京东活动!    苹果品种唦脆口感很好.如果再甜一点就完美了!外观有点不规则，颜色没有那么惊艳!苹果上标贴撕下来不能干净脱胶，这一点感觉有点low，19.9六个，总体好评
