平板,0,垃圾！垃圾！垃圾！不是全新的 接口有明显插痕 不是一手货！
平板,0,像素太低了，分辨率太低，哪里和高清沾边？不满意
平板,0,店家不给力，刚买的回家开机是好的，第二天再就开不了机了！返修，居然无法修，说修的成本比买的成本还贵！太tm垃圾！直接差评！
平板,0,售后...，说用专人跟踪维修进度，狗poyi。
平板,0,没搞错吧！昨天才到的货今天就便宜了*元，搞什么名堂！！！相片不清晰，发货倒还是蛮快的，前天中午下单，昨天中午就到了，因为在单位上班，晚上回到家才试用，今天下班回来继续试用，内存的电源还没用完，居然就死机一次！
平板,0,一个字差
平板,0,不好买了二个月现在开不了机急啊，以后不在用华为的产品了。
平板,0,东西还可以，可是买回来给老婆骂了一顿，所以没办法了
平板,0,数据线有问题，充不上电，强烈怀疑是不是原装出厂的！
平板,0,充电温度太高，赠送的东西也没有，包装很差，买来就只剩10g内存。不建议大家购买，买来就后悔死了
平板,0,太难用了。。。。。，，
平板,0,电池太不经用，一天不到就没有电，一次差劲的购物
平板,0,屏幕清晰度不高，而且运行速度巨慢
平板,0,手机收到一个月了，发票还没收到，联系售后，说尽快处理，现在还没有结果，是不是正品值得怀疑？不给发票继续投诉！
平板,0,用了才一个月坏了，通话时扬声器会突然自动一会儿开一会儿关
平板,0,买起就是给看电影的，结果看电影卡的死，卡卡卡。。。
平板,0,没有送皮套，差评。
平板,0,差评！说16个G!结果才8个G!我去问客服讲是正常的!请给我一个合理的解释
平板,0,买了不到一星期，商品就有一年的乐视会员送，还没办法补发，也不能保价。
平板,0,垃圾平板
平板,0,平板配置不错，但处理器一般，华为软件及系统服务可以打零分，基本没任何升级服务，系统本身一大堆。最后一次买华为平板，或许以后华为手机可以考虑。
平板,0,真心评价，一点也不好用，充好电，在后台不运行只是待机状态，「其中都没有玩手机」手机待机时间差不多20个小时自动关机，郁闷
平板,0,东西没拿到手上，就显示签收了，京东这服务也是无语了。
平板,0,分辨率太低，字太模糊了。实在太烂，拆了包装不知道能不能退，实在受不了。浪费一千多。看视频也很模糊。
平板,0,非常差，无法评价
平板,0,平板一般，拍的时候说送保护套的，结果也没送，摸膜也没送。一星给物流。
平板,0,机子一般，今天刚拿到用哈就很烫，而且啥都没送的有。
平板,0,不咋的吗。像素不行，
平板,0,机子有瑕疵，对京东无话可说
平板,0,京东就是不一样，还先给你试下耳机孔是不是能用。服务态度却是可以
平板,0,居然不能连WIFI，看来便宜的东西要慎重考虑，已经申请售后，希望能尽快解决
平板,0,买了个华为手机+1个华为平板，两个都超级卡，卡着卡着就自动关机了，再开机所有程序就不见了，再重启，全部变板砖了，破系统，打死不能买华为了，两个都是同样的问题
平板,0,手机信号太差 动不动就自行掉线 耳机也没
平板,0,言过其实了，不太理想，买来就算了！！！
平板,0,一直是京东的老客户，这次购物有点火。平板次日早上7点多就到分站，依据以往经验大概12点左右送到我单位。因为下午休息，所以10：40左右打电话给快递小哥可否帮忙早点送。他说大概1～2小时能到。但等到12：30还没到。所以又打电话催。他直接说，还早。我就有点火了。既然客户请你帮忙早点送，你办不到，电话总可以打一个解释下吧，毕竟我傻傻的在单位等他。他又说下午送到我家，我说行。这次他又*我，当天下午没送，平板是次日下午12点左右由其它快递小哥送到家的。这次购物真心不愉快。希望京东提高快递小哥的服务理念，毕竟客户是花钱买服务的。
平板,0,东西收到第一天就闪屏，忽明忽暗，注：亮度调节已关。找客服也是敷衍了事，不负责任的说词，大家以后千万不要被骗了。
平板,0,我只想说客服，你要买东西的时候，随时联系的到，买完了，问他们为什么不送东西的时候，你可能就被啦黑了，在也联系不到了，送的东西内存卡什么的一样没有。我说的没有一句假的。15262870953这是我的电话。平板电脑连一张保护膜都没有。客服我就是想问问，为什么前面能联系到你，一问为什么不送东西，就联系不到你了。
平板,0,说是下单就送腾讯视频会员，可惜没看到有会员卡
平板,0,非常不好用，卡，慢。玩个游戏老是卡出来。本来想虽然只有这么个价钱，但是好歹也是个品牌机，实在是太让人失望了。本来想退货，背面被小孩子弄了一点点划痕，没办法了。
平板,0,绝对差评，如果可以一颗星都不给的话，绝对是负星，垃圾华为，寄过来的配件有问题（充电器坏了），询问客服无论说什么都不承认，而且说有问题就申请退货，就是不能补发一个，如退货一来一去起码要一个月，自认倒霉了，以后都不会再来这里买东西了。
平板,0,太差劲了，说明是财富榜，送价值*的东方财富软件；但是拿到手后才发现所谓的*的东方财富软件是免费的。
平板,0,京东服客服真差颈，要个发要也要收*元？？？？？？？？？？？手机没有1300像素，没三星的好。屏接触不够灵敏。有时要点几次。
平板,0,显示真的很差，退货了
平板,0,买的时候看到包装售后里有保护套的，可是寄过来却没有，很无奈。手机不错，就是有点不痛快！
平板,0,呵呵，买来是二手的，就这么对待消费者？
平板,0,一波三折，京东服务挺好。华为质量越来越差，不建议大家买。
平板,0,还行，就是有点模糊，而且这个当着快递员的面拆来验货都不行，一定要给钱先。我也是醉了，
平板,0,商家太大意了吧，包装太简单了，能否严实点？？这点真不如**商家！最致命的，说16G怎么只有11G多！！！能不能尊重产品本来属性，能不能尊重一下消费者？？？评价是为了给购买者提供参考，也希望商家从中得到建议，切记不要打电话让我改评价，多干实事，少整这些虚的
平板,0,手机电池不知道是不是5000毫安的，一天都没电了，手机还老是卡，老是死机，怀疑是不是正品
平板,0,买了三个 还有一个三天了还没给我送 也没人联系我解释原因 物流也不显示配送员电话 是等着日期到了自动收货吗
平板,0,感觉不是正品，二维码也不能显示，不满意
平板,0,一个悲惨的故事，只能一星
平板,0,触屏不灵敏，系统不流畅，简直是垃圾中的垃圾。
平板,0,不满意，赠品都没看见，说的挺好的，都是骗人
平板,0,分辨率很差，而且买来就一个平板和充电器，保护膜都没有一个
平板,0,平板是没问题的。重点是感觉被坑了，当时会买就是因为看到十二期免息才买的，快到还款日了就想着说打开看看一次还多少款。结果打开一看一脸懵，明明买的时候就是十二期免息，现在就变成一次性就要全部还款。咨询各个客服，只会踢皮球。我从没想过京东是这么垃圾的。气死了，没本事就不要弄十二期免息，欺骗消费者算什么。
平板,0,这个平板总体来说还不错，就是买了之后就降价了一点，并且机器里面背后没有保护膜，就是介绍那张塑料膜，机器前面也没有保护膜，感觉不是完全全新的机器，差评。而且，其他店里相同价钱有送保护套和钢化膜，这里什么都没有送。还得自己买，不是很划算，本来很支持自营的，现在觉得很不满意，下次不会选自营了。
平板,0,打电话时声音有噪音也没手电筒没耳机冲电也好慢
平板,0,刚买一周就降200.郁闷，手机太大，容易变形
平板,0,今天用的第三天，感觉没那么好，充满电，看五个小时视频就没电了！用的时候还比较卡！吃亏了！
平板,0,看着看着有时会黑屏，还得再开屏。真烦死了。
平板,0,相素太差！并且我查了下不是什么好机子，京东还卖这样的机子！
平板,0,什么意思嘛，连电话卡都读不出，求换货！不能读电话卡你早点说，真的很气人买来就读不出移动电话卡！唉，真的很失望
平板,0,看到有赠品一直有。怎么就没有送呢。你倒不如不写有赠品。非得买前确认的买家你才送吗
平板,0,买了20天，用了10天不到。大和重是自己选择的，不该说什么。问题是，为什么我开始拍第一张照片时，有近30%的概率会突然重启？一个月不到，点售后只维修不更换，想想算了，毕竟买它主要是为了看书，希望差评能激励厂家提高稳定性。
